invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,0.000118186932063,0.0,0.000127115001582
0,0.0,0.0,0.0,0.000118186932063,0.0,3.29218709133e-05
0,0.0,0.0,0.0,0.000118186932063,0.0,5.30407920271e-05
0,0.0,0.0,0.0,0.000118186932063,0.0,7.22452167265e-05
0,0.0,0.0,0.0,0.000118186932063,0.0,4.84683099558e-05
0,0.0,0.0,0.0,0.000118186932063,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000118186932063,0.0,2.65203960135e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,1.55464390424e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000156378886838
0,0.0,0.0,0.0,9.11191766471e-06,0.0,3.10928780848e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000295382341806
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000113397555368
0,0.0,0.0,0.0,9.11191766471e-06,0.0,5.21262956128e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,3.20073744991e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000214906657351
0,0.0,0.0,0.0,9.11191766471e-06,0.0,0.000258802485235
0,0.0,0.0,0.0,9.11191766471e-06,0.0,4.38958278845e-05
0,0.0,0.0,0.0,0.00012193889816,0.0,0.000155464390424
0,1.58563426551,0.0,nan,0.00012193889816,0.0,0.00019753122548
0,0.0,0.0,0.0,0.00012193889816,0.0,5.48697848556e-05
0,1.77743961935,0.0,nan,0.00012193889816,0.0,0.000324646227062
0,20.5363666348,0.0,nan,0.00012193889816,0.0,0.00245176488663
0,3.43086705142,0.0,nan,0.00012193889816,0.0,0.000200274714723
0,0.0,0.0,0.0,1.0719903135e-06,0.0,2.8349388842e-05
0,0.0,0.0,0.0,1.0719903135e-06,0.0,2.19479139422e-05
0,0.0,0.0,0.0,1.0719903135e-06,0.0,2.74348924278e-06
0,0.0,0.0,0.0,1.0719903135e-06,0.0,3.20073744991e-05
0,0.0,0.0,0.0,1.0719903135e-06,0.0,4.5724820713e-06
0,0.0,0.0,0.0,1.0719903135e-06,0.0,2.92638852563e-05
0,6.9529685291,0.0,nan,0.000588522682109,0.0,0.000142661440624
0,7.88340660686,0.0,nan,0.000588522682109,0.0,0.000445359753744
0,3.94802899531,0.0,nan,0.000588522682109,0.0,0.000248743024679
0,31.0785817259,0.0,nan,0.000588522682109,0.0,0.00109739569711
0,12.6219835135,0.0,nan,0.000588522682109,0.0,0.000480110617486
0,4.75470962657,0.0,nan,0.000588522682109,0.0,0.00014814841911
0,22.4556412438,0.0,nan,0.000588522682109,0.0,0.000278006909935
0,0.0,0.0,nan,0.000676961882972,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000676961882972,0.0,4.5724820713e-06
0,0.0,0.0,nan,0.000676961882972,0.0,9.1449641426e-06
0,0.0,0.0,nan,0.000676961882972,0.0,-7.31597131408e-06
0,0.0,0.0,nan,0.000676961882972,0.0,0.000140832447796
0,0.0,0.0,nan,0.000676961882972,0.0,9.1449641426e-07
0,0.0,0.0,0.0,4.23436173831e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,4.23436173831e-05,0.0,4.11523386417e-05
0,0.0,0.0,0.0,4.23436173831e-05,0.0,-2.1033417528e-05
0,0.0,0.0,0.0,4.23436173831e-05,0.0,4.20668350559e-05
0,0.0,0.0,0.0,4.23436173831e-05,0.0,-9.1449641426e-07
0,0.0,0.0,0.0,4.23436173831e-05,0.0,4.5724820713e-06
